0.0003,0,1
0.0002,0,0
0.0011,0,0
0.4966,0,0
1.0000,1,0
1.0000,1,0
0.0011,0,1
0.0020,0,0
0.9959,1,1
0.2510,0,1
0.9956,1,1
1.0000,1,0
0.0001,0,0
1.0000,1,1
0.0020,0,1
0.2992,0,1
0.4771,0,1
0.5102,0,0
0.0031,0,0
1.0000,1,0
1.0000,1,0
0.1018,0,1
0.0583,0,0
0.0507,0,1
0.9997,1,1
0.9602,1,1
0.0944,0,1
0.0004,0,0
0.4673,0,1
0.9977,1,1
0.1844,0,0
1.0000,1,0
0.9307,1,1
0.0210,0,0
0.9999,1,1
0.9997,1,0
0.0012,0,0
0.0212,0,0
1.0000,1,0
0.0045,0,0
0.1096,0,1
0.9945,1,1
0.4744,0,1
1.0000,1,1
1.0000,1,0
0.8078,1,0
1.0000,1,0
0.9997,1,0
0.4981,0,1
1.0000,1,0
0.0214,0,1
1.0000,1,1
0.0909,0,0
0.0002,0,1
1.0000,1,1
0.9603,1,0
0.0002,0,1
0.4798,0,1
1.0000,1,1
0.0002,0,0
0.9998,1,0
0.0002,0,0
0.4972,0,0
1.0000,1,0
0.0214,0,0
0.9513,1,1
1.0000,1,1
1.0000,1,0
0.0001,0,1
0.4888,0,0
0.9969,1,0
0.0210,0,0
0.0019,0,1
1.0000,1,0
0.0214,0,0
0.0041,0,0
0.9998,1,1
0.7185,0,1
0.0886,0,0
0.0001,0,0
0.0020,0,0
0.6016,0,0
0.4798,0,0
1.0000,1,1
0.9995,1,1
1.0000,1,0
0.4348,0,0
1.0000,1,1
0.0214,0,0
0.0001,0,0
0.4712,0,1
0.5124,0,1
0.9997,1,1
0.1191,0,0
0.0020,0,1
0.4769,0,0
0.9969,1,1
0.9993,1,1
1.0000,1,0
0.0020,0,0
0.9999,1,0
0.0345,0,0
0.4938,0,0
0.0011,0,0
1.0000,1,1
0.0027,0,0
0.9951,1,1
0.4835,0,1
0.0210,0,0
1.0000,1,1
1.0000,1,1
0.0119,0,1
0.4705,0,0
0.0008,0,0
0.0012,0,0
0.0020,0,0
0.9950,1,0
0.1369,0,0
0.0002,0,0
0.0027,0,1
0.0010,0,0
0.0388,0,1
0.4799,0,0
0.0008,0,1
0.9951,1,0
0.4867,0,1
0.0210,0,1
0.4489,0,0
0.0012,0,0
0.0001,0,1
0.0001,0,1
0.0004,0,0
0.0031,0,0
0.9999,1,1
0.0011,0,0
0.0053,0,0
0.0031,0,0
0.0002,0,0
0.0001,0,0
0.0011,0,0
0.0002,0,1
0.0001,0,1
0.9959,1,1
0.9987,1,0
1.0000,1,0
1.0000,1,0
0.0002,0,0
1.0000,1,0
0.9999,1,0
0.0002,0,0
0.6838,0,1
1.0000,1,1
1.0000,1,0
0.0461,0,1
0.0002,0,1
0.0011,0,0
0.4900,0,0
0.0002,0,1
0.0031,0,0
0.9228,1,0
1.0000,1,1
0.0020,0,0
0.0002,0,1
0.9989,1,0
0.6646,0,0
0.4828,0,0
0.9993,1,0
1.0000,1,1
0.9999,1,1
0.0119,0,0
0.0476,0,0
0.0004,0,0
0.9998,1,0
0.9994,1,1
0.0010,0,1
0.0020,0,0
0.0053,0,1
0.0214,0,0
0.0031,0,0
1.0000,1,0
0.9994,1,1
0.0003,0,1
0.9977,1,1
0.0004,0,0
0.4967,0,0
0.0027,0,0
0.0210,0,0
0.5011,0,1
0.9999,1,0
0.0779,0,0
0.0002,0,0
0.4959,0,1
0.0831,0,1
0.0010,0,1
0.0393,0,0
0.4941,0,0
0.0214,0,1
0.5019,0,0
1.0000,1,1
0.9998,1,0
0.5027,0,0
1.0000,1,0
0.0020,0,1
0.8545,1,0
0.0027,0,1
0.0210,0,0
0.0001,0,1
0.5212,0,0
0.0002,0,1
0.0031,0,0
1.0000,1,0
1.0000,1,0
0.4950,0,1
0.9999,1,0
0.0002,0,1
0.5548,0,0
0.0012,0,0
1.0000,1,0
0.0002,0,1
0.9995,1,1
0.0010,0,0
0.0002,0,0
0.4911,0,0
0.9442,1,1
0.0027,0,1
0.5314,0,0
0.0002,0,0
0.1615,0,1
0.9621,1,1
0.6513,0,1
0.4864,0,0
0.0002,0,1
0.0573,0,1
0.0008,0,1
0.0003,0,0
0.5092,0,0
0.0004,0,0
0.0002,0,0
0.0001,0,1
0.0027,0,0
0.7372,0,0
0.0783,0,0
0.9991,1,1
0.9488,1,1
0.0020,0,0
0.9985,1,0
0.0020,0,1
0.4876,0,0
0.0027,0,0
1.0000,1,0
0.9980,1,0
0.0045,0,0
0.4818,0,0
0.0214,0,1
0.0002,0,1
0.0214,0,0
0.0003,0,1
1.0000,1,1
0.0002,0,0
0.9959,1,1
0.9976,1,0
0.0027,0,1
0.0020,0,0
0.0001,0,0
0.5173,0,0
0.9908,1,1
0.0012,0,1
0.9959,1,0
0.0008,0,0
1.0000,1,1
0.0003,0,0
0.9979,1,1
0.2048,0,0
0.5678,0,1
0.0019,0,0
0.9951,1,0
0.0020,0,1
0.0212,0,0
0.7556,0,1
0.6510,0,0
1.0000,1,1
0.9790,1,1
0.5126,0,0
1.0000,1,0
0.0004,0,0
0.9975,1,0
0.0003,0,0
0.5858,0,1
1.0000,1,0
0.0004,0,0
0.0210,0,0
0.9988,1,0
0.9999,1,0
1.0000,1,1
0.0019,0,1
0.5077,0,1
0.4665,0,0
0.4419,0,0
0.0003,0,0
0.9991,1,0
0.1047,0,0
1.0000,1,1
0.4639,0,1
0.0214,0,1
0.0053,0,0
0.9959,1,0
0.9997,1,0
0.0002,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.0002,0,0
0.0119,0,0
0.4953,0,0
0.1866,0,1
0.0002,0,1
0.0031,0,0
0.0964,0,0
0.4440,0,1
0.9591,1,0
0.0001,0,0
0.0471,0,0
0.4267,0,0
0.0001,0,1
1.0000,1,1
0.0002,0,0
0.0003,0,1
0.0210,0,0
0.0003,0,0
1.0000,1,1
0.1932,0,1
0.0012,0,0
0.9999,1,1
1.0000,1,0
0.9944,1,0
0.0212,0,1
0.3327,0,1
0.9959,1,1
0.4729,0,1
0.0212,0,0
0.0214,0,0
0.0020,0,0
0.0001,0,0
0.0041,0,0
0.0031,0,0
0.4654,0,1
0.0019,0,1
0.4929,0,0
0.9948,1,1
0.0214,0,0
0.1469,0,1
0.0991,0,0
0.0011,0,0
0.0003,0,1
0.5032,0,0
0.4496,0,1
0.9998,1,0
0.0031,0,1
0.9984,1,1
0.1132,0,1
0.9981,1,1
0.9999,1,1
1.0000,1,1
1.0000,1,0
0.9520,1,0
0.4969,0,1
1.0000,1,1
0.0027,0,0
0.0004,0,0
0.0001,0,0
0.0045,0,0
0.0001,0,1
0.5145,0,0
0.0041,0,0
0.0214,0,1
0.9959,1,0
0.9989,1,0
0.9618,1,0
0.0041,0,0
1.0000,1,1
1.0000,1,0
0.0045,0,1
0.5873,0,1
0.0011,0,0
0.0019,0,1
0.5288,0,1
0.1283,0,0
0.9948,1,0
0.9646,1,1
0.0019,0,1
0.0020,0,1
0.0212,0,0
0.0002,0,0
0.9959,1,0
0.4954,0,1
0.0053,0,0
0.0027,0,0
1.0000,1,0
0.0214,0,1
0.4533,0,0
0.9917,1,0
0.0210,0,0
0.9997,1,0
0.5178,0,1
0.0214,0,0
0.9999,1,0
0.0012,0,0
0.0027,0,1
1.0000,1,0
0.9998,1,0
0.0212,0,0
0.9973,1,1
0.5271,0,0
1.0000,1,0
0.0119,0,1
1.0000,1,0
0.9893,1,0
0.9999,1,1
0.9975,1,0
0.0001,0,0
1.0000,1,0
0.5013,0,0
0.5463,0,1
0.0011,0,1
0.9999,1,0
0.0010,0,0
0.0210,0,1
0.0012,0,0
0.9981,1,0
0.0212,0,0
0.0002,0,1
0.0002,0,0
0.9976,1,0
0.0001,0,1
0.0212,0,0
0.0951,0,0
1.0000,1,0
0.0041,0,0
0.9997,1,0
0.4983,0,0
0.0041,0,0
0.0012,0,1
0.0001,0,0
0.9990,1,1
0.9949,1,0
0.0505,0,1
1.0000,1,1
0.0003,0,0
0.1155,0,0
0.0041,0,1
0.9995,1,0
0.4876,0,0
0.1825,0,1
0.9998,1,1
0.0004,0,0
0.0020,0,1
0.0004,0,0
1.0000,1,1
0.4647,0,0
0.9864,1,0
0.5267,0,0
0.0212,0,0
0.9102,1,1
0.0003,0,0
0.9997,1,1
0.4778,0,0
0.9971,1,1
1.0000,1,0
0.0041,0,0
0.5275,0,0
0.9544,1,0
0.4788,0,0
0.9804,1,1
0.0119,0,0
0.0011,0,1
0.9976,1,1
0.0027,0,1
0.5023,0,0
0.0001,0,0
0.0012,0,0
0.4974,0,0
0.0002,0,1
0.9959,1,0
0.0012,0,1
0.0053,0,0
1.0000,1,1
0.5013,0,0
0.0002,0,1
0.1102,0,0
0.0002,0,0
0.0019,0,0
0.0002,0,0
0.9989,1,1
0.0001,0,1
0.1479,0,0
0.0020,0,0
0.0027,0,0
0.0019,0,0
0.0008,0,0
0.0001,0,1
0.5122,0,1
0.0408,0,1
1.0000,1,0
0.0003,0,0
1.0000,1,0
0.0002,0,1
0.0002,0,0
0.4882,0,0
0.0560,0,1
0.9975,1,1
0.0119,0,0
0.0960,0,1
1.0000,1,1
0.0520,0,1
0.0008,0,0
0.9986,1,0
0.0045,0,1
0.9968,1,0
0.0002,0,0
1.0000,1,1
0.0020,0,0
0.9910,1,1
1.0000,1,0
0.9997,1,0
0.9997,1,0
0.0004,0,0
0.0004,0,1
0.9998,1,0
0.0010,0,0
0.9999,1,0
0.0002,0,0
0.2659,0,1
0.0027,0,1
0.0210,0,0
0.9931,1,0
0.4927,0,0
0.7187,0,0
0.9563,1,0
0.4686,0,0
0.0214,0,0
0.4771,0,1
0.0012,0,1
1.0000,1,0
1.0000,1,1
0.9999,1,0
0.9953,1,1
0.0031,0,0
0.0020,0,0
0.9151,1,0
0.0004,0,0
0.0031,0,1
1.0000,1,0
0.0214,0,1
0.0002,0,0
0.0001,0,0
0.0003,0,1
0.0002,0,0
0.9997,1,0
0.0019,0,0
0.8625,1,0
0.1020,0,0
0.0214,0,1
0.9988,1,1
0.5675,0,0
0.0004,0,1
0.0001,0,0
0.4846,0,0
0.4504,0,1
0.9992,1,0
0.0811,0,1
0.9959,1,0
0.0214,0,1
0.0011,0,0
0.9918,1,1
0.4502,0,0
0.0027,0,0
0.9993,1,0
0.0020,0,1
0.0027,0,1
0.0020,0,0
0.0210,0,0
0.9999,1,0
1.0000,1,1
0.0212,0,0
0.0031,0,0
0.0972,0,0
0.4571,0,0
0.9958,1,1
0.9959,1,1
0.9999,1,0
0.9949,1,0
0.0004,0,0
0.9995,1,0
0.9955,1,0
0.4983,0,0
1.0000,1,1
0.0053,0,1
0.9957,1,1
0.0389,0,0
0.0809,0,0
0.9976,1,1
0.0002,0,0
0.0559,0,0
0.9766,1,0
0.0031,0,1
0.0020,0,0
0.1940,0,1
0.0027,0,0
0.0053,0,1
0.9997,1,0
0.5408,0,0
0.4729,0,1
0.0210,0,0
0.9999,1,0
0.1452,0,1
0.6175,0,0
0.0002,0,0
0.0001,0,0
0.9954,1,1
0.0031,0,1
0.9988,1,1
0.0002,0,1
0.0020,0,0
0.1792,0,1
1.0000,1,1
0.0031,0,0
0.9967,1,0
0.0020,0,0
0.0881,0,0
0.0001,0,1
0.0012,0,1
0.0002,0,0
0.0119,0,0
0.4512,0,1
0.0008,0,0
1.0000,1,1
0.4883,0,1
0.4847,0,1
1.0000,1,1
0.0911,0,1
0.0027,0,0
0.0214,0,0
0.4500,0,0
1.0000,1,0
0.9410,1,1
0.0212,0,0
0.9975,1,1
0.0019,0,1
0.0002,0,0
1.0000,1,1
0.9856,1,0
0.1654,0,1
0.8275,1,0
0.0002,0,0
0.0053,0,0
0.0845,0,1
0.0001,0,0
0.0397,0,0
0.4356,0,1
0.8342,1,0
0.0031,0,1
0.0004,0,1
0.0002,0,0
0.0010,0,1
0.0053,0,0
0.0041,0,1
0.0008,0,0
0.1379,0,0
0.9950,1,1
0.9997,1,0
0.0045,0,0
1.0000,1,0
0.0537,0,1
0.1147,0,0
0.0053,0,0
0.0378,0,0
0.0001,0,0
0.4903,0,1
0.9988,1,0
0.4439,0,0
0.9990,1,1
0.9962,1,0
0.1463,0,0
0.5040,0,1
0.9931,1,0
0.9955,1,1
1.0000,1,0
0.0053,0,1
0.0210,0,0
0.9543,1,1
0.0836,0,0
1.0000,1,0
0.4930,0,1
1.0000,1,0
0.4743,0,1
0.4926,0,1
0.0119,0,1
1.0000,1,0
0.5034,0,0
0.4658,0,0
0.9999,1,0
1.0000,1,0
1.0000,1,1
0.5161,0,1
0.9992,1,0
1.0000,1,1
1.0000,1,0
0.9920,1,1
0.1126,0,1
0.9952,1,1
0.0008,0,0
0.4576,0,0
0.0020,0,1
0.5075,0,1
0.0964,0,0
0.0119,0,1
0.0002,0,0
0.9984,1,0
0.9994,1,1
1.0000,1,0
0.0012,0,0
0.0781,0,0
0.9999,1,0
0.7373,0,0
1.0000,1,1
0.4839,0,0
0.4408,0,0
0.0041,0,0
0.0002,0,0
0.0012,0,0
0.9998,1,0
0.0001,0,1
0.0214,0,0
0.4121,0,0
0.0002,0,1
1.0000,1,0
1.0000,1,0
0.4836,0,1
0.0045,0,0
0.4842,0,0
0.0020,0,1
0.0119,0,1
0.0002,0,1
0.0214,0,1
0.0031,0,1
1.0000,1,1
0.9975,1,0
0.0214,0,0
1.0000,1,1
0.9994,1,0
0.9998,1,0
1.0000,1,0
0.1573,0,0
0.0214,0,1
1.0000,1,0
0.2970,0,1
1.0000,1,1
0.9999,1,0
0.0959,0,1
0.0003,0,1
0.0008,0,1
0.0053,0,1
1.0000,1,1
0.0020,0,0
0.0001,0,0
1.0000,1,1
0.0041,0,1
0.9998,1,0
0.0027,0,0
1.0000,1,0
0.0210,0,0
0.0003,0,1
0.0003,0,1
0.0002,0,0
0.0019,0,0
1.0000,1,0
0.5131,0,0
0.0020,0,1
0.1110,0,0
1.0000,1,0
0.0004,0,0
0.9959,1,0
0.7849,0,0
1.0000,1,1
0.0782,0,0
0.9997,1,0
0.1142,0,1
0.0212,0,1
1.0000,1,0
0.0011,0,1
1.0000,1,0
0.9999,1,0
0.9996,1,0
0.0002,0,0
0.4851,0,1
1.0000,1,1
0.4713,0,0
0.0011,0,0
0.4689,0,1
0.0027,0,1
0.3512,0,0
0.0004,0,0
0.0027,0,1
0.0002,0,0
0.1245,0,0
0.5085,0,1
0.0031,0,0
0.0053,0,0
0.1466,0,0
0.5389,0,0
1.0000,1,1
0.0987,0,0
0.9989,1,1
0.0003,0,1
0.5006,0,0
0.0210,0,0
0.0119,0,0
0.9975,1,0
1.0000,1,0
0.9999,1,0
0.0003,0,0
0.0617,0,1
0.0002,0,0
0.9970,1,1
0.0003,0,1
1.0000,1,0
0.0811,0,0
0.0972,0,0
0.4832,0,1
0.9998,1,1
1.0000,1,1
0.4725,0,1
0.0010,0,1
0.0008,0,1
0.0214,0,1
1.0000,1,1
0.9981,1,0
0.9959,1,0
0.0214,0,1
0.4708,0,1
1.0000,1,1
0.1565,0,1
0.9959,1,0
0.9959,1,0
0.9999,1,0
0.0041,0,0
0.9954,1,0
0.9998,1,0
0.0214,0,1
0.0002,0,0
0.0002,0,1
0.0119,0,0
0.2336,0,1
0.4911,0,0
0.0045,0,0
0.9999,1,0
0.9988,1,0
0.0020,0,0
0.4991,0,1
0.9999,1,0
0.0214,0,0
0.5172,0,0
0.9998,1,0
0.0045,0,0
0.0020,0,0
0.0880,0,0
1.0000,1,1
0.0214,0,1
0.9791,1,1
0.9999,1,0
1.0000,1,1
0.0119,0,1
0.5190,0,0
0.0119,0,0
0.0008,0,0
0.0003,0,0
0.0987,0,1
0.0212,0,1
0.9998,1,0
1.0000,1,1
1.0000,1,0
0.9969,1,1
0.0210,0,0
0.0031,0,0
0.0878,0,0
0.0002,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
1.0000,1,1
0.0119,0,0
1.0000,1,0
0.9168,1,1
1.0000,1,0
0.0019,0,0
0.0210,0,0
0.1572,0,1
0.0012,0,0
0.4853,0,1
1.0000,1,0
0.4625,0,0
0.5035,0,1
1.0000,1,1
0.0011,0,0
0.0011,0,1
0.5045,0,0
0.0002,0,0
0.5203,0,0
0.0002,0,1
0.4669,0,0
0.9991,1,1
0.0002,0,1
1.0000,1,1
0.0002,0,1
0.0902,0,0
0.9999,1,0
0.9650,1,1
0.5162,0,0
0.9907,1,0
0.0020,0,1
0.0119,0,1
0.4131,0,0
0.0214,0,0
0.0004,0,1
0.9951,1,0
0.4593,0,0
0.4971,0,0
0.0001,0,1
0.0002,0,0
0.0002,0,0
0.1135,0,0
0.9974,1,1
0.9999,1,0
0.2781,0,0
0.9998,1,1
0.0001,0,0
0.7209,0,0
0.1852,0,0
0.0212,0,1
1.0000,1,0
0.0003,0,1
0.0019,0,1
0.0053,0,1
0.9975,1,1
0.9959,1,0
0.0004,0,1
0.4199,0,0
0.9998,1,1
1.0000,1,0
0.0008,0,0
0.0470,0,0
0.0019,0,1
1.0000,1,0
1.0000,1,1
0.0210,0,1
0.0012,0,0
0.0002,0,1
0.0982,0,1
0.9997,1,0
0.9839,1,0
0.4956,0,1
0.0002,0,1
0.0004,0,0
0.0989,0,1
0.4734,0,0
0.0003,0,0
0.0212,0,1
0.0214,0,0
0.0020,0,0
0.9604,1,0
0.0019,0,0
0.0002,0,0
0.0004,0,1
0.0982,0,0
0.1036,0,1
0.0020,0,0
0.0002,0,1
1.0000,1,0
0.0002,0,0
0.4744,0,0
0.0027,0,0
0.0478,0,0
0.7049,0,1
0.9240,1,1
0.0010,0,1
0.0211,0,0
0.9949,1,1
0.0529,0,1
0.0020,0,0
0.0041,0,0
0.0004,0,0
0.0010,0,0
1.0000,1,0
0.4921,0,0
0.0212,0,1
0.4733,0,0
0.4855,0,0
1.0000,1,1
0.0041,0,0
0.0004,0,1
0.0011,0,0
0.0214,0,0
0.0001,0,0
1.0000,1,0
1.0000,1,1
0.0002,0,1
0.0012,0,1
1.0000,1,0
0.0010,0,0
1.0000,1,0
0.0027,0,0
0.0027,0,1
0.1648,0,0
0.0010,0,1
0.0010,0,0
0.1794,0,0
0.0012,0,0
0.0214,0,0
1.0000,1,1
1.0000,1,1
0.1180,0,1
0.4984,0,1
0.0020,0,0
0.0008,0,0
0.0045,0,0
0.8591,1,1
0.1028,0,0
0.0212,0,1
0.4727,0,1
0.0002,0,0
1.0000,1,1
0.0004,0,0
0.4858,0,0
0.0004,0,0
0.0004,0,0
0.0210,0,1
0.0002,0,1
0.0019,0,1
0.0031,0,0
0.8303,1,1
0.4554,0,0
0.0053,0,0
0.0956,0,1
0.9779,1,0
1.0000,1,0
0.9974,1,0
0.9988,1,1
0.0010,0,1
1.0000,1,1
0.4687,0,0
0.4446,0,1
1.0000,1,0
0.9997,1,1
0.0214,0,0
0.9993,1,0
0.0004,0,1
0.9895,1,1
0.0031,0,0
0.4986,0,0
0.4789,0,0
0.0857,0,0
0.4919,0,0
0.9999,1,0
0.0012,0,0
0.9999,1,1
0.9998,1,0
0.1807,0,0
0.0053,0,1
0.0019,0,0
1.0000,1,0
0.9975,1,1
0.0965,0,0
0.0446,0,0
0.0001,0,1
0.0860,0,0
0.4990,0,1
0.0019,0,0
0.0003,0,0
0.9307,1,1
1.0000,1,1
0.9996,1,1
0.0031,0,1
0.1164,0,0
0.0004,0,0
1.0000,1,0
0.0011,0,1
0.0020,0,0
0.0212,0,0
0.4510,0,0
0.1044,0,0
0.0008,0,0
0.0027,0,1
0.0212,0,0
0.4067,0,1
0.0020,0,1
1.0000,1,1
0.0020,0,1
1.0000,1,1
0.0004,0,0
0.9989,1,0
0.9972,1,0
0.9845,1,0
0.0045,0,0
0.0004,0,1
0.0002,0,1
0.0902,0,1
0.3681,0,1
1.0000,1,0
0.0001,0,1
0.0012,0,0
0.0008,0,0
1.0000,1,1
0.0012,0,0
0.0027,0,0
0.0804,0,1
0.5031,0,0
0.9943,1,0
0.0027,0,1
1.0000,1,0
0.9988,1,0
0.9997,1,0
0.1809,0,0
0.9956,1,1
0.0001,0,0
0.9977,1,1
1.0000,1,1
0.0214,0,0
0.0012,0,0
0.4867,0,1
1.0000,1,0
0.5398,0,1
0.0002,0,0
0.0797,0,1
1.0000,1,1
0.4918,0,0
0.0011,0,1
1.0000,1,1
0.0020,0,0
0.0813,0,0
0.9999,1,1
1.0000,1,0
0.0019,0,0
0.0002,0,1
0.4802,0,1
0.9999,1,1
0.4579,0,1
1.0000,1,1
1.0000,1,0
0.5011,0,1
0.9996,1,1
0.0001,0,0
0.0041,0,0
0.0008,0,0
0.0947,0,0
0.0003,0,0
0.9959,1,1
1.0000,1,0
0.4996,0,0
0.4994,0,0
0.9993,1,0
0.0020,0,1
0.9946,1,0
0.0119,0,1
0.0002,0,1
0.0019,0,1
0.1034,0,1
0.9952,1,0
0.9957,1,0
0.9996,1,0
0.9859,1,0
0.5130,0,1
0.0001,0,1
1.0000,1,1
0.0212,0,0
0.1023,0,1
0.0002,0,1
0.9959,1,1
0.4991,0,1
0.0008,0,0
0.9974,1,0
0.0002,0,1
0.1044,0,0
0.0001,0,0
0.9976,1,0
0.0001,0,1
0.0002,0,0
0.0001,0,0
0.0002,0,0
0.1224,0,1
0.9998,1,1
0.0002,0,1
0.0001,0,0
0.0212,0,0
0.1112,0,0
0.0008,0,1
0.0214,0,1
0.9959,1,1
0.0119,0,0
0.5455,0,1
1.0000,1,0
0.0214,0,0
1.0000,1,0
1.0000,1,1
0.4836,0,0
0.0012,0,0
1.0000,1,0
1.0000,1,0
0.0010,0,0
0.1014,0,0
0.9975,1,0
0.0448,0,0
0.0002,0,1
0.1051,0,0
0.9833,1,0
0.0002,0,0
0.0003,0,0
0.0053,0,0
1.0000,1,1
0.5313,0,0
0.9626,1,0
0.6346,0,0
0.9993,1,0
0.0002,0,1
0.0002,0,0
0.0803,0,0
0.0925,0,1
0.0027,0,1
0.0210,0,0
0.0214,0,1
0.0862,0,1
0.9297,1,0
0.4992,0,1
0.9977,1,1
1.0000,1,0
1.0000,1,0
0.9724,1,0
0.1573,0,1
0.5708,0,0
0.9999,1,1
1.0000,1,0
1.0000,1,0
0.0020,0,0
0.0214,0,0
0.0012,0,0
0.0045,0,1
0.0008,0,1
0.9998,1,1
0.0119,0,0
0.0012,0,1
0.0003,0,1
0.4441,0,1
0.0001,0,0
1.0000,1,0
1.0000,1,0
0.9999,1,0
0.0212,0,1
0.0002,0,0
0.4748,0,0
0.9991,1,0
0.9972,1,0
0.0212,0,0
0.4812,0,0
0.1594,0,0
0.9311,1,0
0.4712,0,0
0.9999,1,0
0.0214,0,1
0.4974,0,0
0.5227,0,0
0.0001,0,0
0.1755,0,0
0.0001,0,0
0.9472,1,0
0.9998,1,0
0.8355,1,1
0.0001,0,1
1.0000,1,1
0.0012,0,1
0.4996,0,0
0.0002,0,0
0.9992,1,1
1.0000,1,0
0.4949,0,1
0.0011,0,0
1.0000,1,0
0.0119,0,0
1.0000,1,0
0.0045,0,0
0.0053,0,1
0.0002,0,0
1.0000,1,0
0.0431,0,1
0.5103,0,1
0.0020,0,0
0.9997,1,1
0.9959,1,1
0.9999,1,1
0.4703,0,0
0.4736,0,0
0.9184,1,1
0.0001,0,0
0.9997,1,0
0.0045,0,1
1.0000,1,0
0.9976,1,0
0.5461,0,1
0.0001,0,0
1.0000,1,0
0.0053,0,1
0.1021,0,1
0.5124,0,0
0.0002,0,0
0.0814,0,0
0.0004,0,0
0.0010,0,1
1.0000,1,1
0.9959,1,0
0.0002,0,0
0.9999,1,1
0.0019,0,0
1.0000,1,0
