0.0001,0,0
0.0003,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
0.0808,0,0
1.0000,1,1
0.0001,0,0
0.0066,0,0
0.0001,0,0
0.9590,1,1
1.0000,1,1
0.0000,0,0
0.9874,1,1
0.0005,0,0
0.0000,0,0
0.0776,0,0
0.9996,1,1
0.9978,1,1
0.0002,0,0
0.0445,0,0
1.0000,1,1
0.0003,0,0
0.0008,0,0
0.1254,0,0
0.9949,1,0
0.0431,0,1
0.0066,0,0
0.0002,0,0
1.0000,1,1
0.0254,0,0
0.0254,0,0
0.3949,0,1
0.0254,0,0
0.9959,1,1
0.9999,1,1
0.9712,1,1
0.0001,0,0
0.9999,1,1
1.0000,1,1
0.0000,0,0
0.1101,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0105,0,0
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0009,0,0
0.9697,1,1
0.9924,1,1
0.0105,0,0
0.1631,0,0
0.0003,0,0
0.0009,0,0
0.0009,0,0
0.4833,0,0
1.0000,1,1
0.9999,1,1
0.6250,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0084,0,0
0.0750,0,0
0.0008,0,0
0.9509,1,1
0.0002,0,0
0.8941,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.1931,0,0
0.9924,1,1
0.9924,1,1
0.0718,0,0
0.0009,0,0
1.0000,1,1
0.9625,1,1
0.1638,0,0
0.0084,0,0
0.0013,0,0
0.0754,0,0
0.7476,0,1
0.0084,0,0
0.1117,0,0
0.0924,0,0
0.9926,1,1
0.9874,1,1
1.0000,1,1
0.0000,0,0
0.9999,1,1
0.0066,0,0
1.0000,1,1
0.1480,0,1
0.5904,0,0
0.0001,0,0
1.0000,1,1
0.9991,1,1
1.0000,1,1
0.3798,0,0
1.0000,1,1
0.9995,1,1
0.7477,0,0
0.0066,0,0
0.9950,1,1
0.4797,0,1
0.9915,1,1
0.0066,0,0
0.0013,0,0
0.0001,0,0
0.0000,0,0
0.0002,0,0
0.0013,0,0
0.3756,0,0
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.0001,0,0
0.9990,1,1
0.0807,0,1
0.9589,1,1
1.0000,1,1
0.0001,0,0
0.9992,1,1
0.0001,0,0
0.3638,0,0
0.4699,0,1
0.4205,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0750,0,0
0.0197,0,0
0.0193,0,0
0.9980,1,1
0.9999,1,1
0.9718,1,1
0.0003,0,0
0.4389,0,1
1.0000,1,1
0.6783,0,0
1.0000,1,1
0.9986,1,1
0.0254,0,0
0.9998,1,1
1.0000,1,1
0.0000,0,0
0.0254,0,0
0.9999,1,1
0.0002,0,0
0.0925,0,0
0.9921,1,1
0.4336,0,1
1.0000,1,1
1.0000,1,1
0.9978,1,1
1.0000,1,1
0.9980,1,1
0.5654,0,0
0.9999,1,1
0.0053,0,0
1.0000,1,1
0.0796,0,0
0.0002,0,0
1.0000,1,1
0.9991,1,1
0.0005,0,0
0.4665,0,0
1.0000,1,1
0.0005,0,0
0.9924,1,1
0.0005,0,0
0.5763,0,1
1.0000,1,1
0.0053,0,0
0.9994,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.6580,0,1
0.9523,1,1
0.0254,0,0
0.0004,0,0
1.0000,1,1
0.0053,0,0
0.0084,0,0
0.9924,1,1
0.7315,0,1
0.0459,0,0
0.0000,0,0
0.0008,0,0
0.9813,1,1
0.5255,0,0
1.0000,1,1
0.9662,1,1
1.0000,1,1
0.4327,0,1
1.0000,1,1
0.0053,0,0
0.0000,0,0
0.4520,0,0
0.5721,0,1
0.9980,1,1
0.1186,0,0
0.0001,0,0
0.4773,0,0
0.9997,1,1
0.9656,1,1
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.0191,0,0
0.5008,0,0
0.0013,0,0
1.0000,1,1
0.0009,0,0
0.9438,1,1
0.5142,0,0
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.4196,0,1
0.0001,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.1491,0,0
0.0002,0,0
0.0009,0,0
0.0004,0,0
0.0189,0,0
0.4558,0,1
0.0001,0,0
0.9991,1,1
0.5447,0,0
0.0254,0,0
0.4510,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0003,0,0
0.0001,0,0
0.9998,1,1
0.0013,0,0
0.0066,0,0
0.0001,0,0
0.0005,0,0
0.0001,0,0
0.0013,0,0
0.0005,0,0
0.0001,0,0
1.0000,1,1
0.9990,1,1
1.0000,1,1
0.9999,1,1
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.6968,0,1
1.0000,1,1
1.0000,1,1
0.0196,0,0
0.0005,0,0
0.0013,0,0
0.4687,0,0
0.0005,0,0
0.0001,0,0
0.8851,1,1
1.0000,1,1
0.0008,0,0
0.0005,0,0
0.9999,1,1
0.8996,1,1
0.4410,0,1
1.0000,1,1
0.9783,1,1
0.9962,1,1
0.0105,0,1
0.0188,0,0
0.0003,0,0
1.0000,1,1
0.9863,1,1
0.0004,0,0
0.0001,0,0
0.0066,0,0
0.0053,0,0
0.0001,0,0
1.0000,1,1
0.9837,1,1
0.0000,0,0
0.9533,1,1
0.0003,0,0
0.4044,0,1
0.0009,0,0
0.0254,0,0
0.4583,0,0
1.0000,1,1
0.0448,0,0
0.0005,0,0
0.4498,0,0
0.0443,0,0
0.0004,0,0
0.0193,0,0
0.4740,0,0
0.0053,0,0
0.5303,0,1
1.0000,1,1
1.0000,1,1
0.7071,0,1
1.0000,1,1
0.0001,0,0
0.9990,1,1
0.0009,0,0
0.0254,0,0
0.0000,0,0
0.8845,1,1
0.0003,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.4684,0,0
0.9999,1,1
0.0003,0,0
0.6245,0,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0004,0,0
0.0003,0,0
0.5190,0,0
0.9052,1,1
0.0009,0,0
0.4608,0,1
0.0002,0,0
0.0740,0,0
0.8548,1,0
0.9185,1,1
0.4583,0,0
0.0002,0,0
0.0205,0,0
0.0001,0,0
0.0000,0,0
0.5018,0,1
0.0003,0,0
0.0003,0,0
0.0001,0,0
0.0009,0,0
0.6838,0,1
0.0444,0,0
0.9996,1,1
0.9995,1,1
0.0001,0,0
0.9989,1,1
0.0001,0,0
0.6826,0,0
0.0009,0,0
1.0000,1,1
0.9564,1,1
0.0002,0,0
0.4502,0,0
0.0053,0,0
0.0002,0,0
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0009,0,0
0.0001,0,0
0.0000,0,0
0.4744,0,0
0.9951,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.9990,1,1
0.2081,0,0
0.6917,0,1
0.0004,0,0
1.0000,1,1
0.0008,0,0
0.0254,0,0
0.9982,1,1
0.6592,0,1
0.9997,1,1
0.9993,1,1
0.4864,0,1
1.0000,1,1
0.0003,0,0
0.9995,1,1
0.0000,0,0
0.4574,0,0
0.9999,1,1
0.0003,0,0
0.0254,0,0
1.0000,1,1
0.9993,1,1
1.0000,1,1
0.0004,0,0
0.5122,0,1
0.3840,0,1
0.3866,0,1
0.0000,0,0
0.9625,1,1
0.1091,0,0
1.0000,1,1
0.3995,0,0
0.0053,0,0
0.0066,0,0
1.0000,1,1
0.9980,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0003,0,0
0.0105,0,0
0.4272,0,0
0.0718,0,0
0.0003,0,0
0.0001,0,0
0.1068,0,0
0.8699,1,1
0.9998,1,1
0.0000,0,0
0.0199,0,0
0.4138,0,1
0.0001,0,0
1.0000,1,1
0.0005,0,0
0.0000,0,0
0.0254,0,0
0.0000,0,0
1.0000,1,1
0.1690,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
0.9986,1,1
0.0254,0,0
0.0189,0,1
1.0000,1,1
0.4329,0,1
0.0254,0,0
0.0053,0,0
0.0008,0,0
0.0001,0,0
0.0084,0,0
0.0001,0,0
0.4888,0,0
0.0004,0,0
0.8405,1,0
0.9986,1,1
0.0053,0,0
0.0758,0,0
0.0801,0,0
0.0013,0,0
0.0000,0,0
0.5292,0,0
0.1739,0,0
1.0000,1,1
0.0001,0,0
0.9990,1,1
0.1127,0,1
0.9976,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9992,1,1
0.4833,0,0
1.0000,1,1
0.0009,0,0
0.0003,0,0
0.0001,0,0
0.0002,0,0
0.0000,0,0
0.6864,0,1
0.0084,0,0
0.0053,0,0
1.0000,1,1
0.9986,1,1
0.7899,0,1
0.0084,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.8549,1,0
0.0013,0,0
0.0004,0,0
0.8992,1,1
0.9896,1,1
0.9566,1,1
0.9928,1,1
0.0004,0,0
0.0008,0,0
0.0254,0,0
0.0005,0,0
1.0000,1,1
0.4643,0,1
0.0066,0,0
0.0009,0,0
1.0000,1,1
0.0053,0,0
0.4380,0,1
0.9423,1,1
0.0254,0,0
0.9980,1,1
0.5541,0,0
0.0053,0,0
0.9999,1,1
0.0000,0,0
0.0009,0,0
1.0000,1,1
0.9924,1,1
0.0254,0,0
0.9810,1,1
0.5488,0,1
1.0000,1,1
0.0105,0,0
1.0000,1,1
0.9951,1,1
1.0000,1,1
0.9995,1,1
0.0001,0,0
1.0000,1,1
0.5840,0,1
0.4895,0,1
0.0013,0,0
0.9996,1,1
0.0004,0,0
0.0254,0,0
0.0000,0,0
0.9787,1,0
0.0254,0,0
0.0003,0,0
0.0005,0,0
0.9995,1,1
0.0000,0,0
0.0254,0,0
0.0877,0,0
1.0000,1,1
0.0084,0,0
1.0000,1,1
0.5153,0,1
0.0084,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.9187,1,1
0.0199,0,0
1.0000,1,1
0.0000,0,0
0.0732,0,0
0.0084,0,0
1.0000,1,1
0.6826,0,0
0.9520,1,0
0.9924,1,1
0.0003,0,0
0.0008,0,0
0.0003,0,0
1.0000,1,1
0.4042,0,1
0.9974,1,1
0.4609,0,1
0.0254,0,0
0.9992,1,1
0.0000,0,0
1.0000,1,1
0.8873,1,1
0.9514,1,1
1.0000,1,1
0.0084,0,0
0.4454,0,1
0.9999,1,1
0.4676,0,0
0.9953,1,1
0.0105,0,0
0.0013,0,0
0.9995,1,1
0.0009,0,0
0.5140,0,0
0.0000,0,0
0.0000,0,0
0.5028,0,1
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.0066,0,0
1.0000,1,1
0.5513,0,0
0.0002,0,0
0.1160,0,0
0.0003,0,0
0.0004,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
0.0784,0,0
0.0001,0,0
0.0009,0,0
0.0004,0,0
0.0001,0,0
0.0001,0,0
0.5193,0,0
0.0197,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0003,0,0
0.4581,0,0
0.0192,0,0
0.9995,1,1
0.0105,0,0
0.0458,0,0
1.0000,1,1
0.0196,0,0
0.0001,0,0
0.9989,1,1
0.0002,0,0
0.9921,1,1
0.0005,0,0
1.0000,1,1
0.0008,0,0
0.9716,1,1
1.0000,1,1
0.9999,1,1
0.9980,1,1
0.0003,0,0
0.0003,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.0005,0,0
0.9087,1,0
0.0009,0,0
0.0254,0,0
0.9998,1,1
0.6021,0,1
0.7281,0,0
0.9341,1,1
0.4454,0,0
0.0053,0,0
0.8808,1,0
0.0000,0,0
0.9997,1,1
1.0000,1,1
0.9999,1,1
0.9520,1,1
0.0001,0,0
0.0008,0,0
0.9933,1,1
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.0053,0,0
0.0005,0,0
0.0001,0,0
0.0000,0,0
0.0003,0,0
0.9980,1,1
0.0004,0,0
0.8603,1,1
0.1082,0,0
0.0053,0,0
1.0000,1,1
0.7502,0,1
0.0003,0,0
0.0001,0,0
0.5190,0,1
0.4498,0,0
0.9999,1,1
0.0440,0,0
1.0000,1,1
0.0053,0,0
0.0013,0,0
0.9932,1,1
0.4283,0,0
0.0009,0,0
0.9825,1,1
0.0008,0,0
0.0009,0,0
0.0001,0,0
0.0254,0,0
0.9999,1,1
1.0000,1,1
0.0254,0,0
0.0001,0,0
0.0715,0,0
0.4027,0,1
0.9969,1,1
1.0000,1,1
1.0000,1,1
0.9986,1,1
0.0003,0,0
1.0000,1,1
0.9748,1,1
0.4822,0,1
1.0000,1,1
0.0066,0,0
0.7956,0,1
0.0184,0,0
0.0448,0,0
0.9995,1,1
0.0005,0,0
0.0185,0,0
0.9931,1,1
0.0001,0,0
0.0001,0,0
0.1793,0,0
0.0009,0,0
0.0066,0,0
0.9980,1,1
0.5228,0,0
0.3846,0,0
0.0254,0,0
1.0000,1,1
0.0753,0,0
0.5374,0,0
0.0003,0,0
0.0000,0,0
0.9986,1,1
0.0001,0,0
0.9993,1,1
0.0003,0,0
0.0001,0,0
0.1637,0,0
1.0000,1,1
0.0001,0,0
0.9469,1,1
0.0008,0,0
0.0445,0,0
0.0000,0,0
0.0000,0,0
0.0003,0,0
0.0105,0,0
0.3791,0,0
0.0001,0,0
0.9996,1,1
0.8954,1,1
0.4084,0,0
0.9995,1,1
0.0450,0,0
0.0009,0,0
0.0053,0,0
0.3765,0,1
1.0000,1,1
0.9912,1,1
0.0254,0,0
0.9995,1,1
0.0004,0,0
0.0005,0,0
1.0000,1,1
0.9902,1,1
0.0735,0,0
0.9967,1,1
0.0003,0,0
0.0066,0,0
0.0451,0,0
0.0000,0,0
0.0192,0,0
0.3973,0,1
0.8253,1,1
0.0001,0,0
0.0003,0,0
0.0003,0,0
0.0004,0,0
0.0066,0,0
0.0084,0,0
0.0001,0,0
0.1052,0,0
0.9986,1,1
0.9980,1,1
0.0002,0,0
1.0000,1,1
0.0199,0,0
0.1141,0,0
0.0066,0,0
0.0201,0,0
0.0001,0,0
0.4015,0,0
0.9961,1,1
0.3909,0,0
0.9999,1,1
0.2657,0,0
0.7396,0,0
0.5062,0,0
0.9473,1,1
0.9398,1,1
1.0000,1,1
0.0066,0,0
0.0254,0,0
0.9996,1,1
0.0446,0,0
0.9996,1,1
0.4782,0,1
1.0000,1,1
0.2728,0,0
0.4229,0,1
0.0105,0,0
1.0000,1,1
0.4445,0,1
0.4699,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.7660,0,1
0.9526,1,1
1.0000,1,1
1.0000,1,1
0.9977,1,1
0.0799,0,0
0.9986,1,1
0.0001,0,0
0.3998,0,1
0.0001,0,0
0.6080,0,0
0.1077,0,1
0.0105,0,0
0.0005,0,0
0.9991,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0451,0,0
1.0000,1,1
0.9740,1,1
1.0000,1,1
0.4934,0,0
0.3965,0,0
0.0084,0,0
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0053,0,0
0.3634,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.8710,1,1
0.0002,0,0
0.4137,0,1
0.0001,0,0
0.0105,0,0
0.0003,0,0
0.0053,0,0
0.0001,0,0
1.0000,1,1
0.9477,1,1
0.0053,0,0
1.0000,1,1
0.9839,1,1
1.0000,1,1
1.0000,1,1
0.1510,0,0
0.0053,0,0
1.0000,1,1
0.3831,0,0
1.0000,1,1
1.0000,1,1
0.0453,0,0
0.0000,0,0
0.0001,0,0
0.0066,0,0
1.0000,1,1
0.0008,0,0
0.0000,0,0
1.0000,1,1
0.0084,0,0
0.9924,1,1
0.0009,0,0
1.0000,1,1
0.0254,0,0
0.0000,0,0
0.0000,0,0
0.0005,0,0
0.0004,0,0
1.0000,1,1
0.5566,0,1
0.0001,0,0
0.1096,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.4952,0,1
1.0000,1,1
0.0449,0,0
0.9980,1,1
0.0790,0,0
0.0254,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
1.0000,1,1
0.9996,1,1
0.0002,0,0
0.4615,0,0
1.0000,1,1
0.4985,0,0
0.0013,0,0
0.4547,0,1
0.0009,0,0
0.1980,0,0
0.0003,0,0
0.0009,0,0
0.0005,0,0
0.0657,0,0
0.4881,0,1
0.0001,0,0
0.0066,0,0
0.7025,0,0
0.6016,0,0
1.0000,1,1
0.0456,0,0
0.9988,1,1
0.0000,0,0
0.4464,0,0
0.0254,0,0
0.0105,0,0
0.9995,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0188,0,0
0.0003,0,0
0.9542,1,1
0.0000,0,0
1.0000,1,1
0.0837,0,0
0.0447,0,0
0.4147,0,0
1.0000,1,1
0.9999,1,1
0.4691,0,0
0.0004,0,0
0.0001,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.5964,0,1
1.0000,1,1
0.1542,0,0
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0084,0,0
0.9986,1,1
0.9998,1,1
0.0053,0,0
0.0005,0,0
0.0003,0,0
0.0105,0,0
0.8467,1,0
0.8841,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.4663,0,0
0.9999,1,1
0.0053,0,0
0.4616,0,0
0.9924,1,1
0.0002,0,0
0.0001,0,0
0.0808,0,0
1.0000,1,1
0.0053,0,0
0.9736,1,1
0.9999,1,1
1.0000,1,1
0.0105,0,0
0.5359,0,0
0.0105,0,0
0.0001,0,0
0.0000,0,0
0.0895,0,0
0.0254,0,0
0.9924,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.0001,0,0
0.0450,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0105,0,0
1.0000,1,1
0.9989,1,1
1.0000,1,1
0.0004,0,0
0.0254,0,0
0.1315,0,0
0.0000,0,0
0.4810,0,1
1.0000,1,1
0.5083,0,1
0.5215,0,1
1.0000,1,1
0.0013,0,0
0.0013,0,0
0.6081,0,1
0.0003,0,0
0.4940,0,1
0.0003,0,0
0.3746,0,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0005,0,0
0.0452,0,0
0.9985,1,1
0.9992,1,1
0.6088,0,0
0.9464,1,1
0.0001,0,0
0.0105,0,0
0.3835,0,0
0.0053,0,0
0.0003,0,0
0.9987,1,1
0.4001,0,0
0.4464,0,0
0.0000,0,0
0.0002,0,0
0.0005,0,0
0.0751,0,0
0.9668,1,1
1.0000,1,1
0.4897,0,0
1.0000,1,1
0.0001,0,0
0.9933,1,1
0.4561,0,0
0.0254,0,0
1.0000,1,1
0.0000,0,0
0.0004,0,0
0.0066,0,0
0.9995,1,1
1.0000,1,1
0.0003,0,0
0.3957,0,0
0.9979,1,1
1.0000,1,1
0.0001,0,0
0.0191,0,0
0.0004,0,0
1.0000,1,1
0.9987,1,1
0.0254,0,0
0.0000,0,0
0.0005,0,0
0.0452,0,0
0.9980,1,1
0.9989,1,1
0.5928,0,1
0.0002,0,0
0.0003,0,0
0.9689,1,1
0.4021,0,0
0.0000,0,0
0.0254,0,0
0.0053,0,0
0.0008,0,0
0.9956,1,1
0.0004,0,0
0.0003,0,0
0.0003,0,0
0.0726,0,0
0.0755,0,0
0.0001,0,0
0.0002,0,0
1.0000,1,1
0.0005,0,0
0.3772,0,0
0.0009,0,0
0.0181,0,0
0.7064,0,1
0.9724,1,1
0.0004,0,0
0.0254,0,1
0.9578,1,1
0.0192,0,0
0.0001,0,0
0.0084,0,0
0.0003,0,0
0.0004,0,0
1.0000,1,1
0.4352,0,1
0.0254,0,0
0.4494,0,0
0.4384,0,1
1.0000,1,1
0.0084,0,0
0.0003,0,0
0.0013,0,0
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.9999,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.0009,0,0
0.0009,0,0
0.1585,0,0
0.0004,0,0
0.0004,0,0
0.1611,0,0
0.0000,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.0889,0,0
0.4936,0,1
0.0008,0,0
0.0001,0,0
0.0002,0,0
0.6084,0,1
0.1102,0,0
0.0254,0,0
0.4416,0,1
0.0002,0,0
1.0000,1,1
0.0003,0,0
0.4372,0,1
0.0003,0,0
0.0003,0,0
0.0254,0,0
0.0003,0,0
0.0004,0,0
0.0001,0,0
0.7097,0,1
0.4071,0,0
0.0066,0,0
0.0465,0,0
0.9992,1,1
1.0000,1,1
0.9618,1,1
0.9992,1,1
0.0004,0,0
1.0000,1,1
0.4573,0,1
0.5422,0,1
0.9999,1,1
0.9980,1,1
0.0053,0,0
1.0000,1,1
0.0003,0,0
0.9949,1,1
0.0001,0,0
0.4555,0,0
0.4684,0,0
0.0457,0,0
0.4829,0,1
0.9999,1,1
0.0000,0,0
0.9999,1,1
0.9924,1,1
0.0691,0,0
0.0066,0,0
0.0004,0,0
1.0000,1,1
0.9995,1,1
0.0459,0,0
0.0191,0,0
0.0000,0,0
0.0800,0,0
0.4664,0,1
0.0004,0,0
0.0000,0,0
0.9986,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.1159,0,0
0.0003,0,0
1.0000,1,1
0.0013,0,0
0.0008,0,0
0.0254,0,0
0.3979,0,0
0.0705,0,0
0.0001,0,0
0.0009,0,0
0.0254,0,0
0.2002,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.9992,1,1
0.9481,1,1
0.9737,1,1
0.0002,0,0
0.0003,0,0
0.0005,0,0
0.0823,0,0
0.9641,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0009,0,0
0.0456,0,0
0.4894,0,0
0.9986,1,1
0.0009,0,0
1.0000,1,1
0.9993,1,1
0.9980,1,1
0.1565,0,0
0.9986,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.0000,0,0
0.4530,0,0
1.0000,1,1
0.5229,0,0
0.0002,0,0
0.0448,0,0
1.0000,1,1
0.8672,1,1
0.0013,0,0
0.9998,1,1
0.0008,0,0
0.0445,0,0
0.9999,1,1
1.0000,1,1
0.0004,0,0
0.0003,0,0
0.4330,0,1
0.9980,1,1
0.8447,1,1
1.0000,1,1
1.0000,1,1
0.5208,0,1
0.9990,1,1
0.0001,0,0
0.0084,0,0
0.0001,0,0
0.1069,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.4593,0,0
0.5414,0,0
1.0000,1,1
0.0001,0,0
0.9995,1,1
0.0105,0,0
0.0005,0,0
0.0004,0,0
0.0885,0,0
0.9522,1,1
0.9472,1,1
0.9998,1,1
0.9937,1,1
0.8282,1,1
0.0000,0,0
1.0000,1,1
0.0254,0,0
0.0756,0,0
0.0005,0,0
1.0000,1,1
0.4427,0,0
0.0001,0,0
0.9746,1,1
0.0003,0,0
0.1093,0,0
0.0001,0,0
0.9995,1,1
0.0001,0,0
0.0003,0,0
0.0001,0,0
0.0005,0,0
0.5011,0,0
0.9924,1,1
0.0005,0,0
0.0000,0,0
0.0254,0,0
0.0767,0,0
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0105,0,0
0.5301,0,1
1.0000,1,1
0.0053,0,0
1.0000,1,1
0.9999,1,1
0.4345,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0672,0,0
0.9995,1,1
0.0187,0,0
0.0003,0,0
0.1095,0,0
0.9923,1,1
0.0003,0,0
0.0000,0,0
0.0066,0,0
1.0000,1,1
0.5336,0,1
0.9998,1,1
0.9088,1,1
1.0000,1,1
0.0005,0,0
0.0002,0,0
0.0443,0,0
0.1047,0,0
0.0009,0,0
0.0254,0,0
0.0053,0,0
0.0449,0,0
0.9992,1,1
0.5033,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.9979,1,1
0.1510,0,0
0.4258,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0008,0,0
0.0053,0,0
0.0000,0,0
0.0002,0,0
0.0001,0,0
0.9991,1,1
0.0105,0,0
0.0000,0,0
0.0000,0,0
0.3758,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.9905,1,1
0.0254,0,0
0.0003,0,0
0.6959,0,1
0.9999,1,1
0.9581,1,1
0.0254,0,0
0.5081,0,0
0.1600,0,0
0.9660,1,1
0.4172,0,1
0.9999,1,1
0.0053,0,0
0.4594,0,1
0.5247,0,1
0.0001,0,0
0.1647,0,0
0.0001,0,0
0.9990,1,1
0.9924,1,1
0.7568,0,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.4397,0,1
0.0005,0,0
0.9990,1,1
1.0000,1,1
0.4347,0,1
0.0013,0,0
1.0000,1,1
0.0105,0,0
1.0000,1,1
0.0002,0,0
0.0066,0,0
0.0005,0,0
1.0000,1,1
0.0193,0,0
0.8885,1,1
0.0008,0,0
0.9980,1,1
1.0000,1,1
1.0000,1,1
0.4511,0,1
0.4760,0,0
0.9991,1,1
0.0000,0,0
0.9996,1,1
0.0002,0,0
1.0000,1,1
0.9995,1,1
0.5221,0,1
0.0000,0,0
1.0000,1,1
0.0066,0,0
0.0880,0,0
0.5562,0,1
0.0005,0,0
0.0814,0,0
0.0003,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
